availability_365,calculated_host_listings_count,longitude,room_type,Price
303.0,1.0,-73.93417,1.0,1749
365.0,14.0,-73.97588,0.0,350
266.0,232.0,-73.98551,1.0,347
365.0,1.0,-73.93375,1.0,135
0.0,1.0,-73.95384,0.0,89
330.0,2.0,-73.94424,0.0,55
29.0,2.0,-73.98865,1.0,230
0.0,1.0,-73.98875,0.0,250
359.0,1.0,-73.95216,0.0,80
0.0,1.0,-73.93673,0.0,110
3.0,1.0,-73.927,1.0,70
0.0,1.0,-73.9939,1.0,200
0.0,1.0,-73.91898,0.0,10
0.0,2.0,-74.08291,0.0,40
217.0,1.0,-73.97904,1.0,88
0.0,1.0,-73.98983,1.0,180
0.0,3.0,-73.9774,0.0,67
89.0,1.0,-73.95603,2.0,115
54.0,1.0,-73.97706,1.0,130
11.0,1.0,-73.94765,1.0,150
0.0,1.0,-73.98284,0.0,120
0.0,1.0,-73.96007,1.0,120
177.0,1.0,-73.95402,1.0,194
0.0,3.0,-73.98409,1.0,285
30.0,1.0,-73.95303,0.0,60
0.0,1.0,-73.93965,0.0,60
85.0,1.0,-73.91132,0.0,80
0.0,1.0,-73.94991,1.0,165
365.0,3.0,-73.94694,0.0,155
205.0,1.0,-73.95444,1.0,132
0.0,1.0,-73.95097,1.0,200
0.0,1.0,-73.92884,0.0,100
0.0,1.0,-73.97892,0.0,95
99.0,1.0,-73.96138,1.0,135
170.0,232.0,-73.98263,1.0,259
7.0,1.0,-73.94545,1.0,270
7.0,1.0,-73.99567,1.0,250
0.0,1.0,-73.93715,1.0,65
15.0,1.0,-73.9472,0.0,54
0.0,1.0,-73.98612,1.0,280
48.0,1.0,-73.91329,0.0,75
0.0,1.0,-73.95379,0.0,70
19.0,6.0,-73.98538,2.0,69
209.0,1.0,-73.98981,0.0,150
39.0,1.0,-73.95917,1.0,99
0.0,1.0,-73.9554,1.0,199
48.0,1.0,-73.94614,1.0,160
329.0,1.0,-73.91334,1.0,150
15.0,1.0,-73.99281,1.0,100
0.0,1.0,-73.94549,0.0,100
4.0,1.0,-73.89505,1.0,60
0.0,2.0,-73.97118,1.0,220
23.0,1.0,-73.99882,1.0,200
127.0,52.0,-73.94017,1.0,199
129.0,1.0,-73.90731,1.0,150
0.0,1.0,-74.00784,1.0,225
33.0,1.0,-73.9436,1.0,115
0.0,1.0,-73.91914,0.0,35
350.0,1.0,-74.08001,0.0,120
312.0,7.0,-74.08535,2.0,150
315.0,13.0,-73.98836,1.0,220
264.0,1.0,-73.99095,1.0,945
4.0,1.0,-73.95541,1.0,120
130.0,1.0,-73.92778,0.0,66
364.0,91.0,-73.98055,1.0,159
0.0,1.0,-73.95997,1.0,70
0.0,1.0,-73.9655,0.0,70
89.0,1.0,-73.95519,0.0,900
176.0,1.0,-73.91138,0.0,59
0.0,2.0,-74.00933,1.0,95
0.0,1.0,-73.94324,1.0,75
0.0,1.0,-73.97176,0.0,250
0.0,1.0,-73.93304,1.0,75
271.0,1.0,-74.02322,1.0,135
69.0,3.0,-73.92783,0.0,49
94.0,1.0,-73.98941,1.0,360
17.0,1.0,-73.94431,1.0,60
112.0,2.0,-73.9083,0.0,35
31.0,1.0,-73.98726,0.0,120
310.0,1.0,-73.81541,1.0,145
0.0,1.0,-74.00645,0.0,120
41.0,1.0,-74.00205,1.0,195
208.0,232.0,-74.0069,1.0,265
103.0,3.0,-73.98882,0.0,85
60.0,1.0,-73.96189,1.0,135
0.0,1.0,-73.94039,0.0,65
0.0,3.0,-73.95225,0.0,85
188.0,232.0,-73.97592,1.0,267
345.0,4.0,-73.9218,0.0,80
67.0,2.0,-73.99465,0.0,114
83.0,7.0,-73.94187,2.0,49
17.0,1.0,-73.95586,1.0,1400
0.0,1.0,-73.94022,0.0,50
330.0,1.0,-73.98478,1.0,199
142.0,2.0,-73.89614,1.0,230
70.0,1.0,-73.9768,1.0,200
0.0,1.0,-73.83338,1.0,150
138.0,6.0,-73.90777,0.0,55
0.0,1.0,-73.96269,0.0,45
90.0,1.0,-73.88469,0.0,99
32.0,2.0,-73.9471,0.0,37
0.0,1.0,-73.95623,1.0,90
0.0,1.0,-73.93207,0.0,50
0.0,1.0,-73.95685,0.0,38
0.0,1.0,-73.95771,0.0,150
358.0,2.0,-73.92255,0.0,59
0.0,2.0,-73.94328,1.0,111
102.0,1.0,-73.98752,0.0,50
0.0,1.0,-73.9403,0.0,65
0.0,1.0,-73.91402,1.0,150
0.0,1.0,-73.95318,1.0,130
87.0,5.0,-73.85483,1.0,105
358.0,1.0,-73.78665,1.0,150
152.0,1.0,-73.957,1.0,122
0.0,1.0,-73.96196,1.0,174
0.0,2.0,-73.9608,0.0,100
0.0,1.0,-73.997,1.0,380
297.0,4.0,-73.80247,0.0,85
44.0,1.0,-73.94635,0.0,45
0.0,1.0,-73.9477,0.0,78
6.0,1.0,-73.91006,0.0,40
90.0,1.0,-73.94175,0.0,150
0.0,1.0,-73.94159,1.0,190
0.0,1.0,-73.93322,0.0,45
0.0,1.0,-73.9852,1.0,110
13.0,1.0,-73.97392,1.0,150
229.0,5.0,-73.8353,0.0,62
156.0,1.0,-73.98413,0.0,125
0.0,1.0,-73.96632,1.0,130
0.0,1.0,-73.9354,0.0,40
169.0,2.0,-73.98677,0.0,100
94.0,2.0,-73.98682,0.0,144
13.0,1.0,-73.96817,1.0,180
0.0,2.0,-73.95084,0.0,65
71.0,1.0,-73.92598,1.0,200
308.0,2.0,-73.97999,0.0,60
0.0,1.0,-73.93985,0.0,178
0.0,1.0,-73.95814,1.0,325
0.0,1.0,-73.96051,1.0,100
32.0,1.0,-73.82617,0.0,60
0.0,103.0,-73.92278,0.0,39
0.0,1.0,-73.92213,1.0,179
0.0,3.0,-73.95404,0.0,69
249.0,1.0,-73.9837,1.0,315
8.0,4.0,-73.78046,0.0,75
0.0,1.0,-73.90538,0.0,45
329.0,1.0,-73.86095,1.0,85
0.0,1.0,-73.98423,1.0,220
0.0,1.0,-73.92765,0.0,100
338.0,1.0,-74.00125,1.0,136
0.0,1.0,-73.95678,1.0,140
247.0,2.0,-73.86917,1.0,34
0.0,1.0,-73.95232,0.0,140
311.0,2.0,-73.93725,0.0,43
70.0,1.0,-73.95444,0.0,70
334.0,2.0,-73.93789,0.0,82
365.0,3.0,-73.93888,2.0,45
147.0,2.0,-73.94749,0.0,45
173.0,3.0,-73.78749,1.0,94
0.0,1.0,-73.96027,1.0,125
14.0,1.0,-73.99076,1.0,150
0.0,1.0,-73.92046,1.0,95
88.0,1.0,-73.95428,0.0,72
0.0,1.0,-73.99565,1.0,119
41.0,1.0,-73.80122,0.0,25
0.0,1.0,-73.96141,0.0,55
5.0,1.0,-73.9558,1.0,350
0.0,1.0,-73.99804,1.0,239
274.0,1.0,-73.92162,1.0,230
0.0,1.0,-73.99468,1.0,445
177.0,2.0,-73.98301,0.0,130
141.0,1.0,-73.98018,1.0,159
0.0,1.0,-73.96952,1.0,96
0.0,1.0,-73.97544,1.0,186
37.0,1.0,-73.94959,1.0,145
18.0,1.0,-73.91882,0.0,50
239.0,1.0,-73.95417,1.0,125
68.0,1.0,-73.92894,1.0,80
247.0,1.0,-73.91146,0.0,35
23.0,2.0,-73.96199,0.0,98
31.0,1.0,-74.03114,0.0,47
237.0,4.0,-73.94664,0.0,90
45.0,1.0,-73.99451,1.0,121
0.0,1.0,-73.94426,1.0,86
0.0,1.0,-73.95663,1.0,170
1.0,1.0,-74.00784,1.0,89
14.0,4.0,-73.95701,0.0,58
0.0,1.0,-73.94254,0.0,45
66.0,1.0,-73.94065,0.0,60
0.0,1.0,-73.98176,0.0,100
0.0,3.0,-73.98291,0.0,150
0.0,1.0,-74.01,1.0,165
188.0,1.0,-73.99957,1.0,219
327.0,1.0,-73.89367,1.0,100
280.0,2.0,-73.96392,0.0,65
0.0,1.0,-73.91239,0.0,55
84.0,2.0,-73.95333,0.0,75
351.0,13.0,-73.98864,0.0,100
13.0,2.0,-73.92758,0.0,85
143.0,4.0,-73.77573,0.0,35
0.0,1.0,-73.99775,1.0,300
0.0,1.0,-73.90212,0.0,120
83.0,1.0,-73.96453,0.0,175
0.0,1.0,-73.97563,1.0,160
21.0,1.0,-73.93891,1.0,133
23.0,2.0,-73.99832,0.0,119
365.0,2.0,-73.94799,0.0,349
0.0,1.0,-73.94662,0.0,65
365.0,1.0,-74.00718,1.0,275
365.0,18.0,-73.99896,1.0,748
350.0,3.0,-73.98871,1.0,300
355.0,3.0,-73.93054,0.0,60
0.0,2.0,-73.98883,2.0,147
0.0,2.0,-73.95237,0.0,50
0.0,1.0,-73.92241,0.0,35
0.0,1.0,-73.92278,0.0,65
98.0,1.0,-73.99293,1.0,160
0.0,1.0,-73.94862,1.0,140
36.0,1.0,-73.91435,1.0,100
265.0,2.0,-73.95136,1.0,77
2.0,2.0,-73.92942,0.0,65
38.0,1.0,-73.91405,1.0,115
318.0,8.0,-73.93298,0.0,159
122.0,6.0,-73.96766,1.0,145
0.0,1.0,-73.99758,0.0,78
8.0,2.0,-73.9542,0.0,65
0.0,3.0,-73.94977,1.0,110
15.0,1.0,-73.99109,1.0,145
0.0,9.0,-73.94717,0.0,60
6.0,1.0,-73.96048,1.0,150
0.0,1.0,-73.96385,1.0,75
35.0,2.0,-73.89972,0.0,56
22.0,2.0,-73.94669,1.0,250
1.0,3.0,-73.99041,0.0,83
75.0,1.0,-73.94634,1.0,165
0.0,3.0,-73.9048,0.0,50
257.0,2.0,-73.95457,1.0,265
305.0,1.0,-73.86048,0.0,40
84.0,1.0,-73.95545,0.0,100
285.0,2.0,-73.99586,0.0,80
0.0,1.0,-73.947,0.0,70
3.0,1.0,-73.91868,1.0,120
57.0,2.0,-73.94251,1.0,170
0.0,1.0,-73.97909,1.0,280
0.0,1.0,-73.85683,0.0,40
0.0,1.0,-73.9783,1.0,120
285.0,1.0,-73.95804,1.0,175
0.0,1.0,-73.92858,0.0,75
3.0,1.0,-73.91118,0.0,26
47.0,1.0,-73.9579,1.0,145
178.0,2.0,-73.90006,0.0,50
340.0,1.0,-73.97038,1.0,402
0.0,1.0,-73.89325,1.0,120
11.0,1.0,-73.92536,2.0,35
65.0,2.0,-73.99281,0.0,100
0.0,1.0,-73.97557,1.0,250
0.0,2.0,-73.94366,1.0,180
200.0,2.0,-73.91687,1.0,100
0.0,1.0,-73.97468,1.0,150
244.0,103.0,-73.8799,0.0,24
116.0,2.0,-73.94869,1.0,140
59.0,1.0,-74.00435,1.0,275
242.0,1.0,-73.98314,1.0,210
43.0,2.0,-73.97069,0.0,61
272.0,3.0,-73.99495,1.0,250
47.0,1.0,-73.98759,1.0,750
314.0,1.0,-73.9405,1.0,160
0.0,1.0,-73.95461,1.0,130
0.0,1.0,-73.94134,0.0,55
64.0,1.0,-73.93742,0.0,130
0.0,2.0,-73.9588,0.0,42
331.0,2.0,-73.91385,0.0,70
0.0,2.0,-73.93738,1.0,120
104.0,2.0,-73.83863,0.0,43
0.0,1.0,-73.9748,1.0,80
0.0,1.0,-73.95565,1.0,110
9.0,1.0,-73.94402,0.0,50
358.0,3.0,-73.98646,1.0,199
0.0,1.0,-73.99203,1.0,275
6.0,1.0,-73.95292,1.0,90
0.0,1.0,-73.89752,1.0,156
3.0,1.0,-73.97549,2.0,56
300.0,1.0,-73.94573,1.0,130
0.0,1.0,-73.9661,1.0,95
147.0,91.0,-73.96901,1.0,165
115.0,1.0,-73.87667,0.0,45
227.0,3.0,-73.91528,0.0,50
284.0,1.0,-73.96487,0.0,49
0.0,1.0,-73.95946,0.0,70
0.0,1.0,-73.99147,1.0,120
6.0,1.0,-73.939,1.0,100
157.0,1.0,-73.86674,1.0,125
0.0,1.0,-73.9647,1.0,110
0.0,1.0,-74.02736,0.0,70
365.0,1.0,-73.98592,0.0,250
74.0,1.0,-73.9655,1.0,150
0.0,1.0,-73.94256,0.0,52
0.0,1.0,-73.95777,1.0,90
0.0,1.0,-73.95733,1.0,125
90.0,1.0,-73.94734,0.0,40
0.0,1.0,-73.95599,0.0,55
46.0,1.0,-73.94415,1.0,250
43.0,9.0,-73.91202,0.0,35
0.0,1.0,-73.92487,0.0,35
0.0,1.0,-73.98231,1.0,130
0.0,1.0,-73.95271,1.0,200
4.0,2.0,-73.9626,1.0,449
106.0,1.0,-73.99723,1.0,180
223.0,31.0,-73.99277,1.0,90
311.0,10.0,-73.95944,2.0,50
58.0,2.0,-73.9283,0.0,75
232.0,1.0,-74.00619,1.0,199
0.0,1.0,-73.96865,0.0,62
101.0,91.0,-73.96895,1.0,200
0.0,1.0,-73.96759,1.0,145
0.0,1.0,-73.95639,1.0,104
27.0,2.0,-73.81305,0.0,49
154.0,1.0,-73.96503,1.0,450
0.0,1.0,-73.94763,1.0,189
189.0,1.0,-73.94271,1.0,80
64.0,3.0,-73.90995,0.0,55
102.0,1.0,-73.93045,0.0,67
81.0,3.0,-73.95343,0.0,43
0.0,2.0,-73.94646,1.0,159
0.0,1.0,-73.9072,1.0,150
0.0,1.0,-73.98996,1.0,399
86.0,1.0,-73.98985,0.0,65
365.0,1.0,-73.98336,1.0,150
147.0,3.0,-73.83413,0.0,42
0.0,1.0,-73.99467,1.0,140
364.0,1.0,-73.95824,0.0,300
0.0,1.0,-73.94908,1.0,260
16.0,1.0,-73.96415,1.0,220
0.0,1.0,-73.97654,1.0,155
365.0,1.0,-73.83561,0.0,70
0.0,1.0,-73.94634,1.0,2000
336.0,3.0,-74.0784,0.0,70
5.0,2.0,-73.98346,1.0,100
54.0,1.0,-73.94924,0.0,75
0.0,1.0,-73.9822,1.0,235
220.0,1.0,-73.97339,1.0,175
57.0,1.0,-73.80416,1.0,58
0.0,1.0,-73.98472,0.0,133
0.0,1.0,-73.95645,0.0,65
5.0,1.0,-73.94971,1.0,199
253.0,49.0,-73.96531,1.0,675
0.0,1.0,-73.92425,0.0,55
180.0,3.0,-73.95155,0.0,60
0.0,3.0,-74.01024,1.0,223
58.0,1.0,-73.95829,1.0,195
0.0,2.0,-73.98488,1.0,250
0.0,1.0,-73.94293,1.0,88
65.0,1.0,-73.90781,1.0,95
0.0,1.0,-73.98268,0.0,50
21.0,2.0,-73.97347,1.0,495
311.0,91.0,-73.95695,1.0,117
324.0,8.0,-73.93799,0.0,52
358.0,17.0,-73.92072,0.0,55
269.0,1.0,-73.96735,1.0,185
123.0,1.0,-73.93833,1.0,275
242.0,4.0,-73.9873,0.0,90
228.0,1.0,-73.94787,1.0,199
9.0,1.0,-73.98854,0.0,150
0.0,1.0,-74.00545,1.0,199
0.0,1.0,-74.00117,0.0,68
5.0,1.0,-73.93982,0.0,45
0.0,2.0,-74.00481,0.0,103
0.0,1.0,-73.94125,0.0,120
176.0,1.0,-73.72656,1.0,80
359.0,5.0,-73.77306,0.0,59
200.0,3.0,-73.98482,1.0,120
36.0,1.0,-73.90786,0.0,55
0.0,1.0,-73.95911,1.0,85
0.0,1.0,-73.98849,1.0,225
0.0,1.0,-73.95435,0.0,62
0.0,1.0,-73.95458,1.0,200
0.0,1.0,-73.9972,0.0,80
0.0,2.0,-74.00643,0.0,35
1.0,1.0,-74.00301,1.0,159
188.0,1.0,-73.92918,0.0,50
316.0,1.0,-74.17628,1.0,83
0.0,1.0,-74.00079,1.0,225
0.0,1.0,-73.94587,0.0,80
358.0,1.0,-73.93973,0.0,103
0.0,1.0,-73.96457,0.0,35
0.0,1.0,-73.98071,1.0,210
0.0,1.0,-73.94556,0.0,80
77.0,1.0,-74.0013,1.0,230
0.0,1.0,-73.98403,1.0,143
0.0,2.0,-73.97446,1.0,130
0.0,1.0,-73.94616,1.0,89
365.0,6.0,-73.95259,0.0,63
0.0,1.0,-73.92392,1.0,195
127.0,1.0,-74.01684,1.0,150
0.0,1.0,-73.96631,1.0,60
362.0,3.0,-73.96143,0.0,84
0.0,4.0,-73.98797,1.0,400
304.0,91.0,-73.96612,1.0,125
0.0,1.0,-73.97573,1.0,149
0.0,1.0,-73.96441,0.0,50
0.0,1.0,-73.95583,1.0,500
0.0,1.0,-73.99773,1.0,250
219.0,4.0,-73.87055,0.0,25
6.0,3.0,-73.98272,1.0,600
184.0,4.0,-73.95075,0.0,100
11.0,2.0,-73.94921,0.0,99
18.0,1.0,-74.00221,0.0,35
0.0,1.0,-73.97881,1.0,125
49.0,9.0,-73.93649,1.0,59
236.0,3.0,-73.91806,0.0,42
77.0,2.0,-73.84323,1.0,100
0.0,1.0,-73.95489,1.0,179
0.0,1.0,-73.95281,1.0,115
0.0,1.0,-73.92977,0.0,78
7.0,1.0,-73.95227,0.0,50
360.0,10.0,-73.91493,0.0,75
278.0,1.0,-73.90898,0.0,65
188.0,5.0,-73.94215,0.0,1500
0.0,1.0,-73.96074,1.0,150
328.0,1.0,-73.99671,0.0,123
0.0,1.0,-73.98122,1.0,165
280.0,1.0,-73.95178,1.0,199
7.0,1.0,-73.96541,0.0,80
211.0,1.0,-73.9618,1.0,178
0.0,1.0,-73.99167,0.0,65
0.0,1.0,-73.92587,1.0,77
147.0,2.0,-73.9248,1.0,110
144.0,43.0,-73.91665,0.0,47
0.0,1.0,-73.97298,0.0,80
89.0,1.0,-73.91338,1.0,150
0.0,1.0,-73.95548,0.0,38
173.0,1.0,-73.98397,1.0,200
103.0,4.0,-73.98334,0.0,109
0.0,1.0,-73.99489,1.0,149
0.0,1.0,-73.90623,0.0,47
60.0,1.0,-73.98949,1.0,200
15.0,1.0,-73.94719,0.0,40
170.0,1.0,-73.92698,1.0,130
0.0,2.0,-73.96684,0.0,80
0.0,1.0,-73.98899,1.0,168
0.0,1.0,-73.94446,1.0,75
188.0,1.0,-73.95949,1.0,98
0.0,1.0,-73.91762,0.0,50
31.0,1.0,-73.99787,0.0,63
0.0,1.0,-73.79677,1.0,350
230.0,3.0,-73.97685,0.0,125
220.0,1.0,-73.95431,1.0,150
0.0,3.0,-73.95736,1.0,109
330.0,3.0,-73.95365,0.0,135
12.0,1.0,-73.95219,1.0,91
300.0,1.0,-73.94252,1.0,295
0.0,1.0,-73.91425,0.0,35
90.0,2.0,-73.82349,2.0,49
0.0,1.0,-73.94564,1.0,70
53.0,1.0,-73.92316,0.0,55
0.0,1.0,-73.94375,0.0,30
125.0,31.0,-73.98112,1.0,215
0.0,1.0,-73.99106,0.0,90
30.0,1.0,-73.94363,1.0,150
73.0,7.0,-73.90509,0.0,60
147.0,13.0,-73.94932,1.0,150
0.0,1.0,-73.93221,1.0,68
0.0,1.0,-73.96301,0.0,95
58.0,1.0,-73.96181,1.0,125
97.0,2.0,-73.92446,0.0,250
278.0,1.0,-73.98853,1.0,249
362.0,1.0,-73.99992,1.0,199
180.0,2.0,-73.95056,0.0,49
61.0,1.0,-73.95503,0.0,100
267.0,1.0,-73.94947,0.0,150
162.0,1.0,-73.9402,1.0,135
211.0,6.0,-73.96362,1.0,220
40.0,1.0,-73.94996,0.0,34
83.0,1.0,-73.99707,0.0,165
0.0,1.0,-73.95119,1.0,85
252.0,1.0,-73.95372,1.0,275
316.0,1.0,-73.99978,1.0,165
329.0,1.0,-73.94627,1.0,149
0.0,1.0,-73.98351,1.0,250
0.0,1.0,-73.93953,0.0,63
0.0,1.0,-74.00008,0.0,60
189.0,2.0,-73.96148,1.0,172
359.0,3.0,-73.90874,0.0,59
0.0,1.0,-73.92825,0.0,70
93.0,103.0,-73.90959,0.0,40
0.0,2.0,-73.94861,0.0,57
0.0,1.0,-73.98264,1.0,200
0.0,1.0,-73.96332,1.0,380
1.0,1.0,-73.97398,1.0,175
97.0,1.0,-73.95399,0.0,70
326.0,8.0,-73.97934,1.0,118
336.0,9.0,-73.9931,1.0,170
0.0,1.0,-73.94106,0.0,100
41.0,4.0,-73.94751,0.0,59
304.0,2.0,-73.93305,0.0,120
0.0,1.0,-73.95406,1.0,200
0.0,1.0,-73.94973,1.0,150
53.0,13.0,-73.94393,1.0,179
112.0,1.0,-73.94904,0.0,75
330.0,2.0,-73.97107,1.0,165
0.0,1.0,-73.94875,1.0,129
87.0,1.0,-73.94708,0.0,150
0.0,1.0,-73.95902,0.0,80
351.0,3.0,-73.91971,1.0,200
169.0,1.0,-73.9558,1.0,75
284.0,1.0,-73.93602,0.0,36
4.0,1.0,-73.97345,1.0,190
358.0,9.0,-73.8664,0.0,39
0.0,1.0,-73.98061,0.0,49
0.0,1.0,-73.9689,1.0,149
130.0,1.0,-73.94206,1.0,199
0.0,2.0,-74.01993,0.0,35
175.0,1.0,-73.94192,0.0,82
286.0,3.0,-73.92254,0.0,69
359.0,1.0,-73.92757,0.0,79
69.0,1.0,-73.98303,1.0,100
0.0,1.0,-73.98975,1.0,115
318.0,1.0,-73.82708,0.0,99
0.0,1.0,-74.00358,1.0,225
0.0,1.0,-73.99379,1.0,90
0.0,1.0,-73.97889,1.0,195
359.0,1.0,-73.92095,2.0,12
364.0,2.0,-73.9404,1.0,150
25.0,1.0,-73.95786,1.0,130
0.0,1.0,-73.97251,1.0,100
83.0,1.0,-73.91019,0.0,80
0.0,1.0,-73.9441,1.0,275
136.0,2.0,-73.96407,1.0,119
0.0,1.0,-73.9484,1.0,295
0.0,1.0,-73.93294,0.0,70
0.0,1.0,-73.95471,1.0,150
3.0,1.0,-73.96538,1.0,179
5.0,3.0,-73.94028,0.0,80
0.0,1.0,-73.95965,0.0,75
347.0,4.0,-73.85651,2.0,45
1.0,1.0,-73.95902,1.0,200
58.0,2.0,-73.93004,0.0,75
258.0,1.0,-73.95993,0.0,115
0.0,1.0,-73.89571,1.0,65
359.0,2.0,-73.88769,0.0,69
0.0,1.0,-73.98227,1.0,140
0.0,1.0,-73.92985,0.0,40
72.0,1.0,-73.99685,1.0,180
313.0,1.0,-73.88047,0.0,70
27.0,1.0,-73.9369,1.0,101
34.0,1.0,-74.03028,1.0,134
267.0,1.0,-73.98242,1.0,299
0.0,1.0,-73.98467,1.0,120
0.0,3.0,-73.95291,0.0,53
2.0,1.0,-73.99201,0.0,84
235.0,2.0,-73.92636,0.0,50
194.0,2.0,-73.94493,1.0,140
248.0,3.0,-73.93665,1.0,95
271.0,2.0,-73.94621,1.0,150
239.0,1.0,-73.94036,1.0,195
65.0,1.0,-73.99797,0.0,75
365.0,1.0,-73.97531,0.0,250
170.0,1.0,-73.9776,1.0,107
75.0,2.0,-73.89988,0.0,35
66.0,3.0,-73.93736,0.0,150
83.0,1.0,-73.99049,1.0,300
0.0,2.0,-73.97463,1.0,95
7.0,1.0,-73.88919,1.0,70
0.0,1.0,-73.965,1.0,95
319.0,8.0,-73.92027,0.0,90
0.0,1.0,-73.94573,1.0,100
5.0,1.0,-73.97134,0.0,250
0.0,1.0,-73.99336,1.0,207
147.0,8.0,-73.91538,0.0,58
234.0,1.0,-73.92042,1.0,200
255.0,2.0,-73.95232,1.0,135
344.0,1.0,-73.97578,0.0,60
229.0,8.0,-73.96115,1.0,100
44.0,1.0,-73.95944,1.0,169
0.0,1.0,-73.96781,1.0,160
304.0,2.0,-73.90787,0.0,115
23.0,2.0,-73.79148,1.0,50
77.0,8.0,-73.96419,0.0,60
90.0,13.0,-73.88672,0.0,52
343.0,12.0,-73.98336,1.0,225
64.0,3.0,-73.93598,1.0,389
127.0,1.0,-73.93896,1.0,150
77.0,1.0,-73.94956,0.0,100
0.0,2.0,-73.94162,0.0,85
249.0,23.0,-73.97213,1.0,300
2.0,1.0,-73.9862,0.0,125
341.0,5.0,-73.98765,1.0,200
2.0,1.0,-74.00355,1.0,395
87.0,1.0,-73.97554,1.0,180
0.0,1.0,-73.92899,0.0,45
183.0,1.0,-73.948,1.0,75
177.0,1.0,-73.95949,0.0,55
0.0,1.0,-73.99031,0.0,79
332.0,1.0,-73.9545,0.0,45
50.0,2.0,-73.89365,1.0,125
70.0,1.0,-73.93474,0.0,58
0.0,1.0,-73.94874,1.0,77
365.0,2.0,-73.95954,0.0,125
0.0,1.0,-73.96015,1.0,100
294.0,1.0,-73.94295,1.0,140
0.0,1.0,-73.95701,1.0,300
348.0,30.0,-73.99862,0.0,999
0.0,1.0,-74.00122,1.0,200
282.0,1.0,-73.99892,0.0,90
0.0,1.0,-73.98926,0.0,150
0.0,1.0,-73.90649,0.0,60
7.0,3.0,-73.93836,0.0,44
0.0,1.0,-74.00266,1.0,599
0.0,2.0,-73.99264,1.0,113
0.0,1.0,-73.95484,1.0,180
0.0,1.0,-73.95123,1.0,269
0.0,1.0,-73.94019,0.0,99
0.0,1.0,-73.95882,1.0,88
0.0,1.0,-73.97973,1.0,199
35.0,1.0,-73.99383,1.0,135
0.0,1.0,-73.9593,0.0,40
23.0,3.0,-73.97486,1.0,120
118.0,9.0,-73.93842,1.0,145
0.0,1.0,-74.02066,1.0,70
0.0,1.0,-73.97833,1.0,145
155.0,1.0,-73.91903,0.0,70
7.0,1.0,-73.93767,0.0,210
0.0,1.0,-73.98074,1.0,200
0.0,1.0,-73.95969,1.0,118
304.0,2.0,-73.90689,0.0,115
0.0,1.0,-73.99757,1.0,150
331.0,3.0,-73.95108,0.0,40
43.0,2.0,-73.78708,2.0,39
19.0,1.0,-73.93831,0.0,175
0.0,1.0,-73.97861,0.0,71
83.0,1.0,-73.96546,1.0,375
275.0,3.0,-73.95655,1.0,95
127.0,1.0,-73.95888,1.0,115
363.0,1.0,-73.99866,0.0,55
75.0,1.0,-73.99592,1.0,150
310.0,232.0,-73.99739,1.0,321
0.0,2.0,-73.96297,1.0,200
232.0,6.0,-73.86823,1.0,140
0.0,1.0,-73.93929,0.0,60
0.0,1.0,-73.98962,1.0,175
0.0,1.0,-73.93899,0.0,200
276.0,2.0,-73.99562,0.0,63
272.0,1.0,-73.99114,0.0,80
0.0,1.0,-73.92194,0.0,75
0.0,1.0,-73.99308,0.0,55
0.0,1.0,-73.94609,0.0,75
350.0,10.0,-73.97007,1.0,150
0.0,1.0,-73.99742,1.0,200
187.0,2.0,-73.94025,1.0,298
0.0,1.0,-73.95409,0.0,100
106.0,3.0,-73.9564,1.0,225
279.0,13.0,-73.9873,1.0,240
0.0,1.0,-73.94206,1.0,128
364.0,49.0,-73.97068,1.0,232
138.0,3.0,-73.94074,0.0,75
160.0,1.0,-73.9517,0.0,79
365.0,1.0,-73.97438,0.0,85
326.0,1.0,-73.9361,1.0,100
129.0,2.0,-73.90994,0.0,58
30.0,1.0,-73.98849,1.0,300
364.0,3.0,-73.89458,0.0,60
66.0,1.0,-73.98866,0.0,150
0.0,1.0,-73.92489,0.0,110
2.0,1.0,-73.97803,0.0,10
53.0,3.0,-73.92784,0.0,35
0.0,1.0,-73.92698,0.0,50
0.0,1.0,-73.98584,1.0,250
10.0,1.0,-73.99633,1.0,850
365.0,3.0,-73.94519,0.0,89
274.0,1.0,-73.92874,1.0,280
61.0,1.0,-73.9356,0.0,57
0.0,1.0,-73.9909,0.0,70
0.0,1.0,-73.95534,1.0,65
363.0,121.0,-73.98221,1.0,239
57.0,2.0,-73.91525,0.0,75
10.0,1.0,-73.93502,0.0,85
0.0,1.0,-73.97725,0.0,125
91.0,3.0,-73.95313,0.0,215
226.0,1.0,-73.98625,1.0,218
359.0,1.0,-73.91776,0.0,100
363.0,2.0,-73.93534,1.0,300
0.0,1.0,-74.00177,1.0,175
361.0,2.0,-73.89374,0.0,65
0.0,1.0,-73.9786,1.0,198
0.0,1.0,-73.9227,0.0,49
53.0,1.0,-73.99633,1.0,180
82.0,2.0,-73.91517,0.0,40
0.0,1.0,-73.91243,0.0,30
174.0,2.0,-73.91745,0.0,50
311.0,96.0,-74.0055,1.0,245
361.0,43.0,-73.94619,0.0,45
363.0,4.0,-73.75555,0.0,50
345.0,1.0,-74.01231,1.0,200
0.0,1.0,-74.01966,0.0,75
34.0,1.0,-73.94388,0.0,100
0.0,1.0,-73.94072,0.0,70
166.0,2.0,-73.99099,0.0,89
0.0,1.0,-73.98924,1.0,141
